tripid,prediction
213284604,1
213286352,1
213293973,0
213294622,1
213298687,1
213299545,0
213302332,1
213302671,0
213305594,0
213305134,1
213306304,0
213308616,0
213309839,0
213310068,0
213309032,0
213310105,0
213311364,1
213309929,0
213310221,0
213312453,1
213313921,0
213314038,1
213314867,0
213316124,1
213315491,0
213315522,1
213317715,1
213316458,0
213316409,0
213317742,0
213318535,0
213319587,0
213318917,0
213320842,1
213320011,0
213323381,0
213323824,1
213324136,1
213323985,1
213325248,0
213326731,0
213326938,0
213326162,0
213327295,1
213327152,0
213327454,0
213327688,1
213328278,0
213328890,0
213330424,0
213330410,0
213330035,0
213331431,0
213331424,0
213332119,1
213332013,1
213331728,0
213329890,0
213332952,0
213333610,1
213334003,1
213335028,0
213334302,0
213334256,0
213335557,0
213335629,0
213336613,0
213336960,0
213338072,1
213339251,1
213338327,0
213339040,0
213341938,0
213341811,0
213342397,0
213343683,1
213345048,0
213345044,0
213345511,0
213346629,0
213347169,1
213345501,0
213347663,1
213347960,0
213345930,1
213346446,0
213346288,0
213347579,0
213353361,1
213352944,1
213356167,0
213357815,0
213358561,1
213356473,0
213358672,0
213360633,1
213364187,0
213363965,0
213364162,0
213365730,1
213366354,1
213368782,0
213357389,1
213369530,1
213370075,0
213368681,0
213373718,0
213371732,0
213375619,0
213375791,0
213375133,0
213377330,0
213376639,0
213379476,1
213379226,0
213379668,0
213380820,0
213381743,1
213381247,0
213382516,0
213381780,0
213386038,0
213386198,1
213389037,1
213389548,0
213390764,0
213389911,1
213393805,0
213394134,1
213394413,1
213394030,1
213396082,1
213396557,1
213399043,1
213398461,1
213399573,0
213399449,0
213400319,0
213402736,1
213403863,0
213404126,0
213404367,1
213404206,0
213404574,1
213405035,1
213406392,0
213406593,1
213410096,1
213410935,0
213410783,0
213413225,1
213414733,1
213415096,1
213415870,0
213416495,1
213416219,0
213418442,1
213421282,0
213420766,0
213422439,1
213422333,1
213398384,1
213422459,1
213422812,0
213425742,1
213426697,0
213421927,1
213426563,1
213427586,0
213429112,1
213428524,1
213429887,0
213431675,1
213434285,1
213435888,1
213435372,1
213440161,1
213438619,1
213440387,1
213441334,1
213440262,1
213439529,1
213444604,1
213445279,1
213444017,0
213446713,1
213447220,1
213448982,1
213453031,1
213454321,1
213455265,1
213455649,1
213456350,0
213458633,0
213458338,1
213458475,1
213459278,1
213459794,0
213461197,1
213462227,1
213462252,1
213464937,1
213465336,0
213465226,1
213465966,0
213465957,1
213466902,0
213382095,1
213467978,1
213468881,0
213469185,1
213469583,1
213471790,1
213471769,0
213474210,1
213475133,1
213476602,1
213478073,1
213480116,1
213480815,1
213480744,1
213482107,1
213483883,1
213485484,1
213486596,0
213487683,1
213487018,0
213487532,1
213488318,0
213488882,0
213489992,0
213490677,0
213490945,1
213491525,0
213491668,0
213491799,0
213491642,0
213493755,0
213492670,0
213493954,0
213494921,0
213495400,0
213495672,0
213496089,1
213496353,0
213495875,0
213495902,0
213497119,0
213497935,0
213497668,0
213498034,0
213498897,0
213501110,1
213500579,0
213500906,0
213501641,1
213501892,1
213502369,1
213502788,1
213504307,1
213504125,0
213504619,0
213505041,0
213504995,0
213505819,0
213504039,0
213506347,0
213506234,0
213508429,0
213508790,0
213513231,1
213512967,0
213514085,1
213516038,0
213516229,0
213516686,0
213516732,0
213517837,1
213517311,0
213518335,0
213517440,0
213517979,0
213516065,0
213517753,0
213522011,1
213521727,0
213524004,0
213524632,0
213526348,0
213528520,0
213529537,1
213529654,1
213529143,0
213534966,1
213534234,0
213536125,0
213538422,0
213539343,0
213539993,1
213539606,0
213539019,0
213541593,0
213541433,0
213542881,1
213542871,1
213542936,0
213544154,0
213544483,0
213545933,0
213546412,0
213546203,0
213547330,1
213548560,0
213549142,0
213549784,1
213550277,0
213550389,1
213553326,0
213555632,0
213556421,0
213557012,0
213558437,0
213559233,1
213559617,1
213559953,1
213562595,1
213562341,1
213564004,1
213565636,0
213567087,0
213568737,0
213568574,0
213571334,1
213571837,1
213572156,0
213573172,1
213572570,1
213574605,0
213573893,0
213574714,1
213575610,0
213575540,1
213579018,1
213580695,1
213584766,0
213582147,0
213581933,1
213586567,0
213586234,1
213586606,0
213587643,0
213585700,0
213588819,1
213590807,0
213593859,1
213596519,1
213596294,1
213598871,1
213600080,1
213602889,1
213602564,1
213604153,1
213606719,0
213607404,1
213608723,1
213610907,1
213611736,0
213613646,1
213614578,1
213616678,0
213617885,1
213618970,1
213618906,1
213619312,0
213620669,1
213620575,0
213622717,0
213623313,1
213624455,1
213624493,1
213625752,0
213629238,1
213629573,1
213631291,1
213635111,1
213638373,0
213640355,0
213641147,1
213640889,1
213641702,1
213643263,1
213642770,1
213642849,1
213642740,1
213644527,1
213644606,1
213643356,1
213644372,0
213642196,0
213647395,1
213646844,1
213647690,0
213648682,0
213650634,1
213656949,1
213658828,1
213658429,1
213660373,1
213661910,1
213662156,0
213662056,0
213662957,0
213664526,0
213664879,0
213663791,0
213666108,0
213664111,1
213668515,0
213668593,0
213669088,0
213669541,1
213669669,0
213670968,0
213671285,0
213672309,0
213670129,0
213673528,0
213680124,1
213680028,0
213680782,0
213681604,1
213682097,1
213684262,1
213683068,0
213682799,1
213684614,0
213685735,1
213685289,1
213688035,0
213688319,0
213689590,1
213690414,0
213688907,0
213692305,0
213691682,0
213691192,0
213694728,0
213695935,0
213693420,0
213696780,1
213693124,0
213697863,0
213698887,1
213700646,1
213699934,1
213697972,0
213702190,0
213703225,0
213704376,0
213704687,0
213707041,0
213705497,0
213709077,0
213711748,0
213714996,0
213721499,0
213719988,0
213723728,0
213725442,0
213727812,0
213727329,0
213731260,0
213730534,0
213733102,0
213733499,0
213736302,1
213736390,0
213737563,0
213739934,0
213740817,1
213743598,0
213745197,0
213745084,1
213747895,1
213746474,0
213746427,0
213747445,1
213752105,1
213753408,1
213752119,0
213755216,1
213755659,0
213756772,1
